,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
5,2020-11-20 07:34:35,1329689580543619074,"20-10-20
1 month today💔
#EndSARS",Twitter for iPad,,0,0,1221456620288454657,‘Feran🦅,starboycaesar_,Bag,441,572,2020-01-26 15:35:55,False,"“Go for the big leagues, no relegation...”🎵🎶"
6,2020-11-20 07:34:28,1329689554786414593,"Thoughts on the new tweeter fleet.... For me, it have opened up more avenue for interaction and engagement and of c… https://t.co/AX49kbUs2F",Twitter for Android,,0,0,1197585950777450497,LãBî™🎻,iamLaBii,Mount Everest,803,376,2019-11-21 18:42:13,False,"Energy Auditor || Thinker || Promoter of Peace || Lover of People || Selfless || Your favorite PA💯
The Best Thing To Hold On To Is Each Other❤️ || #ThrowBack"
7,2020-11-20 07:34:27,1329689548075528193,"I got 10 of 10 right, and you ? https://t.co/MPbcPaPwsn #EndSARS via @zikokomag",Twitter for iPhone,,0,0,744234274065350656,Edmund.,26th_edmund,space-time continuum,3565,1265,2016-06-18 18:24:13,False,"Software Engineer by day, Learner by night"
8,2020-11-20 07:34:24,1329689535438065664,"@NigeriaGov @NGRPresident @PoliceNG @DigiCommsNG 
It Doesn't End here💔
#ENDSARS 
#LekkiMassaccre https://t.co/fXbPsFtQwf",Twitter for Android,,0,0,1309032119188979713,𝓐𝓭𝓮𝓴𝓾𝓷𝓫𝓲 T̸𝖜𝖎𝖙𝖝☾︎⚡,AdekunbiGramx,"Lagos, Nigeria",11,62,2020-09-24 07:29:25,False,🅶︎ꂦ𝖉'𝕤 N̸o҉꓄ D̆̈ĕ̈🅔︎𝒅❤⚡🎧⚽🌈
9,2020-11-20 07:34:23,1329689533017894913,"Nigeria Registered 
 Toyota Camry
Pick your peak 
Prices varies from 1.750 to 2.3 📍lagos
☎08125142464
@Gidi_Traffic… https://t.co/dsg3SVzB9H",Twitter Web App,,0,1,1300231967200415744,Autogurusofficial,Autogurusoffic1, Lagos State ,119,102,2020-08-31 00:40:53,False,"👣DE-AUTOGURUS 
👉Buy a car👉 sell a car👉Hire a car👉Upgrade a car👉Car Tracker.
📞08125142464
https://t.co/k1EiMyA8mx
Autoguruofficials@gmail.com"
10,2020-11-20 07:34:23,1329689532204081158,@DefenseNigeria We still have Patriots on the streets bro. Don't allow twitter to remove you from reality. The same… https://t.co/zdDqok8GIm,Twitter for Android,,0,0,1230774053931122689,Patriot..,ButerlaM,,45,310,2020-02-21 08:40:17,False,one love Nigeria
11,2020-11-20 07:34:23,1329689531914792961,I got 75% relationship material! Are You Relationship Material? https://t.co/XCvtAYP2Au #EndSARS via @zikokomag,Twitter for iPhone,,0,0,480201921,hawwah,Myyterh,,823,374,2012-02-01 07:08:03,False,i am not weird ...... i am limited edition 🧐
12,2020-11-20 07:34:23,1329689531503800320,"20-10-2020 Young Nigerians were murdered by their country for saying #EndSARS . We will never forget. 

#LekkiMassacre",Twitter for iPhone,,0,0,366655496,karma’s granny,TheWeirdonian,"Weirdonia,Gothica",4544,2534,2011-09-02 15:35:34,False,IT’S TOO COLD OUTSIDE FOR ANGELS TO FLY #BUDGAZZMIC . business : @plugtofits
13,2020-11-20 07:34:20,1329689520745406466,There is no investigation to be conducted on this...Femi Gbajabiamila and the policeman who shot the newspaper vend… https://t.co/tV1CmewHOY,Twitter Web App,,0,0,853888315019415552,#EndSARS #Sarsmustend✊✊,Dam_Faust,"Lagos, Nigeria",177,525,2017-04-17 08:30:13,False,
14,2020-11-20 07:34:20,1329689520514674688,"It's one month already
They won't be forgotten
Justice!!!
#EndSARS
#LekkiGenocide
#LekkiMassacre
#Lekkitollgate https://t.co/Tubhg95YgU",Twitter for Android,,0,0,1243924890492833792,Phine-gurl #endSARS!,AtimSammy1,Lagos Nigeria ,313,634,2020-03-28 15:36:29,False,I am me.... Just me
15,2020-11-20 07:34:20,1329689520007245826,I can't believe VP Osinbajo is still part of this government. Many Nigerians and Christians have lost respect for y… https://t.co/bc79nADXkX,Twitter for Android,,0,0,1224049427868016641,Style,Olaitan_Ebby,"Lagos, Nigeria",27,76,2020-02-02 19:18:32,False,Entertainment
16,2020-11-20 07:34:20,1329689518031691776,"A month ago we lost our brothers and sisters during the #Endsars protest at Lekki toll gate! We will never forget ,… https://t.co/KF6LdEPYS9",Twitter for Android,,0,0,856201380113076224,that bolaji boy,bolaji_boy,"Lagos, Nigeria",93,360,2017-04-23 17:41:31,False,"REEKADDICT
@reekadobanks | ENTERTAINMENT MANAGER |
🐅🦅💡| A&R |
recommend me your music in my DM, I'm all for that. music lives in me🎶"
17,2020-11-20 07:34:20,1329689517469687810,No! Not One! 💔 #EndSARS https://t.co/zcHyg19Efz,Twitter for Android,,0,0,184630327,Абиодун Сегун,Segzbey,Around u,5976,5035,2010-08-30 02:13:56,False,"Hairstylist

  Manchester United"
18,2020-11-20 07:34:19,1329689514198134784,This country is tiring. Another death due to irresponsibility of our leaders and high handedness of the police. We… https://t.co/GSnsQcJ5r2,Twitter for Android,,0,0,4492859476,Ola,olafeazy,,1981,1420,2015-12-15 14:20:38,False,"Lol Twitter, nothing serious except my business.
For prosthetic legs whatsapp 09027785111.
#CarFreak #SpeedJunkie #Physiotherapist"
19,2020-11-20 07:34:17,1329689507441020931,May the souls of victims of #LekkiMassacre rest in power ... 20-10-20 we will never forget..#EndSARS,Twitter for Android,,0,0,1129717832239996928,AARE OF EGBALAND,_Mighty231,"Lagos, Nigeria",3611,4350,2019-05-18 11:58:15,False,"Environmentalist, football lover ,#MUFC"
20,2020-11-20 07:34:16,1329689504345714688,This is moyinolowa victor who have been 4 weeks in detention  for being at the forefront of #EndSARS in Ekiti state… https://t.co/Ii9UIjSeho,Twitter for Android,,0,0,1318741455091994624,Chudé,Chude__,,660,677,2020-10-21 02:30:59,False,"I'm sorry, my old account @mr_chude is under suspension. we must #EndSARS and #EndPoliceBrutalityinNigeria."
21,2020-11-20 07:34:10,1329689477007233025,We Will Never Forget The Lost Soul's #EndSARS,Twitter for Android,,0,0,1090203948621934592,Dj Fuse,officialdjfuse,,1190,1565,2019-01-29 11:04:11,False,"God 1st, THE NON STOP MUSIC,Professional Disk Jockey📀🎧. Bookings ☎️ 📬 officialdjfuse@gmail.com"
22,2020-11-20 07:34:07,1329689465212825600,"This day. Last month. We'll never forget. 20.10.20 ✊🏾✊🏾

#EndSARS https://t.co/t8m5QRmx9N",Twitter for Android,,1,0,270466871,Mogaji Èkó,mogajicares,Janat-ul Firdaus,2541,3069,2011-03-22 17:34:32,False,Quantity Surveyor 🔢 _ Real Estate _ Arsenal
23,2020-11-20 07:34:06,1329689459076571138,"@RexAdebowale @PoliceNG @IntlCrimCourt What you get by begging, you'll have to maintain by begging. We demand justice #EndSARS",Twitter for Android,,0,1,1044647557262184448,Ruky,SirMartins10,,128,233,2018-09-25 17:59:21,False,I am a citizen of no mean country. CARS🚘🚗🚘🚗🚘
24,2020-11-20 07:34:03,1329689447445762050,"One month.
#EndSARS
#RestInPeaceToAllTheFallenHeroes
#EndBadGoveranceInNigeria https://t.co/qjNrDYxyoj",Twitter for iPhone,,0,0,368996901,Adriel✨,Sisi_Mimii,"Lagos, Nigeria",594,692,2011-09-06 15:51:50,False,faith|live|laugh|love Ephesians 3:20
25,2020-11-20 07:33:59,1329689431440314369,Today we remember #LekkiMassacre2020 #EndSARS  Your death while fighting for a better Nigeria shall never be in vai… https://t.co/yLCJPXOCfa,Twitter for Android,,0,0,4576394003,Bieye Renner Briggs,DrRRBriggs,"Port Harcourt, Nigeria",142,601,2015-12-23 08:01:25,False,Public Health Physician//Motivational Speaker//Fmr. Student Leader//Youth Activist//Believer of the Nigerian Project
26,2020-11-20 07:33:59,1329689429691273218,"Today makes it a month and no justice yet for the innocent lives lost at the #LekkiMassacre . The presidency, Niger… https://t.co/MDud3jml3B",Twitter for iPhone,,0,1,1105761554006458368,Kenile,thisiskenile,Earth,72,61,2019-03-13 09:24:33,False,The plan is to win.
27,2020-11-20 07:33:57,1329689420992286720,"@princeO_sagie Hmm, funny enough Madam Oby in one of her tweets during #EndSars gave kudos to @segalink for all he's done and is doing",Twitter for Android,,0,0,2241206854,S.T Akinsusi,toppysteve,S/W Nigeria,373,683,2013-12-24 07:55:04,False,Agriculturalist |Change agent| Husband| Father| Honest |Music lover | Gospel Acapella writer| friendly | loves to maintain good relationship with people.
28,2020-11-20 07:33:54,1329689411932594177,"#ENDSARS 
Different Factions of the Nigerian Government saying Different things -CNN",Twitter for Android,,0,0,1678934238,i_am_Omobobola😈,SirAjomale,"Federal Capital Territory, Nig",2029,2023,2013-08-17 19:22:05,False,"Call Me Säucëd• |Proud 🇳🇬|Emoji Conspirator|Thãt Wêstern Ämigø
Art and Velvet Spectrum Enthusiast!🍁😎,
🎧Music and Movie Freak🧖🏼‍♂️🧖🏼‍♂️
30BG😈"
29,2020-11-20 07:33:54,1329689408723968003,Sleepy Bubu is a shame #EndSARS,Twitter Web App,,0,0,199782210,ENDSARS KITI,West_New_Beast,"Lagos, Nigeria",300,1038,2010-10-07 18:27:49,False,#ENDSARS #SARSMUSTEND
30,2020-11-20 07:33:53,1329689406391930881,"In any sane society, he should be in police custody &amp; at the very least resign immediately. #EndSARS… https://t.co/3RHvauvMUz",Twitter for Android,,0,0,322610518,Alofokhai Samuel,iamsamsick,Lasgidi,486,243,2011-06-23 13:19:03,False,"Hot Commodity! I Love My Country But Despise My Govt! I inherited nothg, everythg came from the hustle!!! I'm half man half amazing! #AmyWinehouse #MUFC #MODE9"
31,2020-11-20 07:33:50,1329689393733439494,"It's been a month since our heroes were brutally murdered at the lekki toll. 

NO ONE HAS BEEN CHARGED, NO ONE HAS… https://t.co/ejId15oLLS",Twitter for Android,,0,0,1085145472338223104,Twisted Nerd,ms_nicelegs,Minding my business,1429,1258,2019-01-15 12:03:36,False,"🍵 tea in one hand, confidence in the other. 

Jinchūriki of the Spirit.
Foodie.
Selflove advocate || Mental health advocate
I am 🎊💥💚"
32,2020-11-20 07:33:50,1329689392286470144,#EndSARS campaign WAS a GREAT BRAIN RESET . ✊🏾,Twitter for iPhone,,0,1,1096887526604853249,Charles E. O. (20-oct-2020) 💔,OziboOfficial,Nigeria,18484,16450,2019-02-16 21:42:20,False,Thoughts are things 👑🦅
33,2020-11-20 07:33:47,1329689382534737920,"one month since the killings at lekki. no one arrested, no one held accountable. 💔 #EndSARS #EndPoliceBrutalityinNigeria",Twitter for iPhone,,0,0,981071041,DoTun,doTvn_,Marie jois,636,584,2012-11-30 19:21:47,False,
34,2020-11-20 07:33:46,1329689377514147840,"There’s so much beautiful music around but we will not lose focus 

#EndSARS 
#EndAsuuStrikeNow",Twitter for iPhone,,0,0,752132978520756224,jones.vx,agbontaen_david,"Lagos, Nigeria",726,778,2016-07-10 13:30:50,False,"Go tell your friends/
Dreamville forever💥/
Manchester United till I drop"
35,2020-11-20 07:33:43,1329689364205604865,"1 month today!
#LekkiMassacre2020
#EndSARS",Twitter for Android,,0,0,2434962022,Osi,Oosiiiiiii,,2399,287,2014-03-25 06:09:00,False,"Boys dey roll dice, na God dey bring 6,6."
36,2020-11-20 07:33:36,1329689336409956355,"@NGRPresident thinks that @CNN is @NTANewsNow..... 

Let me be waiting for more violence..... 
#LekkiGenocide… https://t.co/lw8zKOQQvE",Twitter for Android,,0,0,1558843136,iComeInP3AC3 #EndAsuuStrike,fabianuzukwu,"portharcourt, Nigeria",2509,2261,2013-06-30 20:12:25,False,Handsome Igbo boy | Mentor @hnginternship ¦ JavaScript and php dev ¦ @hnginternship {HNGi6} Finalist. | #iComeInP3AC3 | mayorogbanna@gmail.com
37,2020-11-20 07:33:31,1329689312858927104,😢😢 20-10-2020 WHAT A DAY 🇳🇬 #EndSARS #LekkiGenocide #LekkiMassacre https://t.co/21brarW8Hu,Twitter for Android,,1,1,999774072170078210,Jovasam Jnr,samies25,Nigeria,690,681,2018-05-24 22:08:08,False,"OAP Speed Fm (de people's radio) 96.9
I'm not the famous rich guy around but imma the normal one"
38,2020-11-20 07:33:29,1329689307083395072,"One month ago.

Hoodlums went to Lekki Tollgate and killed innocent protesters.

Nobody or institution has taken re… https://t.co/et86GibsrZ",Twitter Web App,,0,0,179572414,Chudy,findchudy,Nigeria,2834,3080,2010-08-17 16:35:54,False,Incurable Optimist II Energetic II Reserved II Brand Facilitator II OOH Advertising Expert II Free Thinker II Chess Buff II Nigerian🇳🇬
39,2020-11-20 07:33:27,1329689297944014853,@Omojuwa WizKid adds #ENDSARS as he tweaks Ojuelegba a little bit. Lai Mohammed will soon withdraw his singing license. #WizKidLiveYT,Twitter for Android,,0,0,2263001041,#SecureNorth—Abdlwahab ★ 🇳🇬,TheMrnass,"Kaduna, Nigeria",2720,3890,2013-12-26 15:39:34,False,"Bus Administrator & Managing
                  An Activist
 ||IG@Madridistaabdlwahab
||mrnassdm@gmail.com . . 
 I ♥ sport!"
40,2020-11-20 07:33:24,1329689284182487040,@jimidisu and we are still on the issue of  #EndSARS ordinary security personal killing citizen @femigbaja  sir you… https://t.co/RAluv01Huc,Twitter for Android,,0,0,163457537,Green Red Green,ay4rain,On Earth,25,155,2010-07-06 13:32:18,False,
41,2020-11-20 07:33:22,1329689276049743872,"On 20-10-2020, @jidesanwoolu invited @HQNigerianArmy to kill peaceful #EndSARS protesters at Lekki.
On 19-11-2020,… https://t.co/dy5a9EElsX",Twitter for Android,,0,0,494255944,OD_SIT,I_amOD_SIT,,568,234,2012-02-16 18:03:44,False,"Hustle like you don't have friends, hustle like nobody owes you anything, hustle like you have no choice, hustle like you have no govt.
#JustDoIt"
42,2020-11-20 07:33:22,1329689275546406913,"One month already 

#EndSARS",Twitter for Android,,0,0,447615703,Top-Notch HiPrinx-Ben,EqualRia0dia,Nigeria,1123,1340,2011-12-27 03:00:29,False,Industrial Chemist|Apex Atlantic Ventures|Arsenal FC|Edo|Nigerian
43,2020-11-20 07:33:18,1329689259280896002,"will i ever be completely rid of the trauma from october 20th? the way i felt that evening, i had never felt like t… https://t.co/NX975VNy9F",Twitter for iPhone,,0,0,1048673539,vive la résistance,JJ_DPM,Dystopia,1857,995,2012-12-30 19:40:03,False,revolutionary rebel • film  & TV writer & reviewer • arsenal fc • hipster • creator of @nolitterlagosng.
44,2020-11-20 07:33:17,1329689253249490944,"20-10-20 

Unarmed #EndSARS protesters were killed in cold-blooded. 

#LekkiGenocide 

Pass it on!!!",Twitter for Android,,0,0,188820287,shittu femi,fmagns,"London, England",4364,4123,2010-09-09 17:29:28,False,"Kulu Nafsin Zahikhot li Maowt!












Instagram (#fmagns16)"
45,2020-11-20 07:33:15,1329689245443911681,@femigbaja Don't worry.  Keep giving excuses and allowing the opposition to force you into a corner. They had a par… https://t.co/sQHIsdZEe8,Twitter Web App,,0,0,1224780244369989637,lanrerasheedblog,lanrerasheedbl1,Lagos Nigeria,60,290,2020-02-04 19:42:41,False,Progressive. Open minded.
46,2020-11-20 07:33:13,1329689240259633153,Just like yesterday I couldn't close my eyes seeing how my dear country bleeds to change in bad government couple w… https://t.co/3Pj2TigJQA,Twitter for Android,,0,0,851148382123024384,omotee💖💖💕💃,omotola08142,"Osun, Nigeria",275,473,2017-04-09 19:02:42,False,"Computer analyst, music promoter 
#endsars"
47,2020-11-20 07:33:13,1329689239114706944,"One month ago, today, unarmed protesters were shot at, by the Nigerian Army. We will not forget 20th October2020… https://t.co/QLrRrTzdsz",Twitter for Android,,0,0,373422307,#nigeriableeds,Thisisify,,97,438,2011-09-14 15:10:35,False,
48,2020-11-20 07:33:12,1329689232080822272,"20.10.20. Unarmed peaceful Nigerians were shot at, injured &amp; killed at an #EndSARS protest by the Army &amp; Police. A… https://t.co/wQxKzcxv9B",Twitter for iPhone,,3,2,214868647,ebele.,ebelee_,The world,21779,4178,2010-11-12 12:40:19,False,Black woman. Feminist. Project Lead: @marketmarch. @wwnbsnigeria email: moluaeb@gmail.com
49,2020-11-20 07:33:10,1329689227035086848,"@ashman_babane @bravefacefunkie @MobilePunch Your lack of sense and comprehension is very obvious. 1, you didn't ev… https://t.co/wzZ7aSdCe7",Twitter for Android,,0,0,1290327177041530883,Rachel Banke,BankeRachel,,186,153,2020-08-03 16:42:46,False,"Entrepreneur
#Icon
Nigerian🇳🇬
I stand by the truth...
I love facts."
50,2020-11-20 07:33:08,1329689217308438530,"If you've not read my gripping essay which reveals everything about SARS, the struggles, protests and the heroes wh… https://t.co/557CJOh6qk",Twitter Web App,,0,0,602585221,Kehinde Badiru 🌼,KehindeBadiru_,"Well, just buy my book",857,643,2012-06-08 08:30:07,False,Writer. Editor. Graphics Artist & Book Designer. Author: I KNOW WHY YOUR MOTHER CRIES // Words everywhere // Smooth Jazz. EIC/Founded @WritenowLit @loftystepsc
51,2020-11-20 07:33:06,1329689208701804545,"@jidesanwoolu @rrslagos767 @PoliceNG_lagos @femigbaja @gbenga_omo your excellency, nice guy cannot rule Lagos state… https://t.co/YyxBkOqBdV",Twitter for iPhone,,0,0,405732873,Femi Fakolade,femifakolade,Lagos,680,1623,2011-11-05 18:28:11,False,"A Nigerian. I pledge to Nigeria 🇳🇬 my country to be faithful, loyal & honest."
52,2020-11-20 07:33:06,1329689207674195970,@Omojuwa @CNN @CNN @CNNAfrica @cnnbrk please invite our government officials @MBuhari @LaiMohammed1 @jidesanwoolu… https://t.co/PZLGHPCkqP,Twitter for iPhone,,0,0,1208783527,Oluwasegun,SegunTeezy,,84,552,2013-02-22 14:43:29,False,| Enterprenuer |
53,2020-11-20 07:33:04,1329689201936375808,😂😭 sounds like Nigeria government to me. Una still go admit 😂😂 Abeg  #EndSARS https://t.co/Pk42EIhieu,Twitter for iPhone,,0,0,66597566,Oyindamola ✨,oyindamola_og,"Richmond, TX",472,420,2009-08-18 04:39:44,False,"🇳🇬🇺🇸  I may not be special, but I’m definitely limited edition and I'm just here to talk to myself and hope people are listening. 🌷.  Virgo ♍️   #GG"
54,2020-11-20 07:33:04,1329689201852387329,One month after. This song hits different 💔 #EndSARS #LekkiMassacre  https://t.co/KgsQuSp1pH,Twitter for iPhone,,0,0,212951250,Gift 🖤 #EndSARS,Giftama_,Nigeria,13252,1461,2010-11-07 14:49:39,False,PH girl squatting in Lagos • PR • Social Media Maven • Foodie • Be Kind 🙏🏽
